"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"2316",30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",70,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"2317",66,"retired","divorced","high.school","no","no","no","cellular","jul","wed",211,1,999,1,"failure",-1.7,94.215,-40.3,0.896,4991.6,"no"
"2319",35,"admin.","married","high.school","no","yes","yes","telephone","jun","mon",172,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2322",39,"unemployed","married","university.degree","no","yes","no","telephone","jun","thu",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"2330",50,"technician","married","university.degree","no","yes","no","cellular","aug","mon",204,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2337",25,"blue-collar","married","basic.4y","no","no","no","cellular","may","fri",114,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"2350",24,"services","single","high.school","no","no","no","telephone","may","mon",401,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2352",38,"self-employed","single","unknown","no","no","no","cellular","jul","tue",843,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2354",32,"admin.","divorced","university.degree","no","yes","no","cellular","jul","thu",668,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2355",25,"self-employed","single","unknown","no","no","no","cellular","apr","mon",131,2,999,1,"failure",-1.8,93.749,-34.6,0.643,5008.7,"no"
"2359",37,"admin.","married","high.school","no","yes","no","telephone","nov","fri",136,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.716,5017.5,"no"
"2361",50,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",128,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"2362",34,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",606,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2366",39,"blue-collar","single","basic.4y","no","no","no","cellular","may","thu",93,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"2369",44,"blue-collar","single","basic.9y","unknown","yes","no","cellular","apr","fri",225,3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"2370",30,"technician","single","professional.course","no","yes","no","cellular","aug","wed",178,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"2373",44,"blue-collar","single","professional.course","no","no","no","cellular","oct","tue",123,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5,"no"
"2377",32,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",233,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"2382",23,"blue-collar","single","professional.course","no","yes","no","cellular","may","fri",136,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
"2383",50,"technician","married","professional.course","no","yes","no","telephone","may","fri",855,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"2386",48,"housemaid","married","basic.4y","no","no","no","cellular","aug","mon",248,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2387",27,"blue-collar","single","unknown","no","unknown","unknown","cellular","jul","tue",81,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2397",48,"admin.","married","basic.9y","unknown","no","no","telephone","may","thu",517,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2400",30,"admin.","single","high.school","no","no","no","cellular","aug","fri",72,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"2405",32,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",301,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2407",24,"technician","single","university.degree","no","no","no","cellular","oct","wed",197,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5,"no"
"2408",58,"entrepreneur","married","high.school","no","no","no","cellular","sep","mon",145,1,999,2,"failure",-1.1,94.199,-37.5,0.882,4963.6,"no"
"2411",33,"self-employed","divorced","basic.9y","no","yes","no","telephone","may","tue",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2412",31,"blue-collar","single","high.school","no","no","no","cellular","jul","mon",42,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"2420",38,"entrepreneur","married","basic.9y","no","yes","no","cellular","jul","fri",215,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"2423",32,"admin.","married","university.degree","no","no","no","telephone","may","thu",99,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2430",51,"management","married","university.degree","no","yes","no","cellular","aug","thu",386,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"2431",26,"admin.","single","high.school","no","no","no","telephone","may","fri",619,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"2432",34,"admin.","single","university.degree","no","no","no","cellular","sep","fri",260,3,3,2,"success",-3.4,92.379,-29.8,0.773,5017.5,"yes"
"2441",57,"self-employed","married","university.degree","no","no","yes","cellular","jul","thu",1441,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"2444",57,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","fri",42,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2445",42,"self-employed","married","professional.course","unknown","unknown","unknown","cellular","may","fri",665,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"2447",31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",97,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2461",49,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",1171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"2464",49,"blue-collar","married","unknown","no","no","no","telephone","may","tue",286,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2466",45,"admin.","divorced","basic.9y","unknown","no","no","cellular","may","thu",270,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"2467",39,"blue-collar","married","basic.9y","no","no","no","telephone","nov","thu",281,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
"2469",55,"entrepreneur","single","unknown","unknown","no","no","telephone","jul","wed",542,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"2471",26,"management","single","university.degree","unknown","yes","no","cellular","jul","wed",124,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2474",54,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",50,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"2489",39,"services","married","high.school","no","yes","no","cellular","may","thu",328,2,6,3,"success",-1.8,93.876,-40,0.683,5008.7,"yes"
"2493",30,"services","married","high.school","no","no","no","telephone","may","fri",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"2494",38,"admin.","married","high.school","no","no","no","cellular","may","wed",275,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"2496",60,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","jul","wed",105,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2505",44,"services","married","high.school","no","yes","no","telephone","jun","fri",40,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"2506",35,"management","married","university.degree","no","yes","no","cellular","nov","mon",121,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"2507",33,"technician","married","professional.course","no","no","no","cellular","aug","fri",335,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"2508",38,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",130,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"2509",53,"entrepreneur","married","basic.4y","no","yes","yes","cellular","apr","tue",398,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7,"yes"
"2512",45,"admin.","divorced","high.school","no","yes","no","cellular","jul","fri",800,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2515",62,"admin.","married","high.school","no","no","no","telephone","mar","mon",163,2,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,"yes"
"2525",30,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",83,1,999,2,"failure",-2.9,92.201,-31.4,0.881,5076.2,"no"
"2526",30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",245,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2527",32,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",630,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"2528",45,"blue-collar","single","high.school","unknown","yes","no","cellular","may","mon",8,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"2530",48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",984,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"2531",31,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",1855,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2536",47,"technician","married","professional.course","unknown","no","no","telephone","may","fri",261,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2538",53,"services","married","high.school","no","no","no","telephone","may","wed",429,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2544",30,"unknown","married","professional.course","no","no","no","cellular","may","mon",399,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"2547",53,"services","married","basic.9y","no","yes","no","telephone","jul","tue",723,2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no"
"2554",40,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",128,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"2565",38,"services","married","high.school","no","no","yes","cellular","jul","thu",74,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"2571",48,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",210,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"2577",37,"technician","married","professional.course","no","no","no","telephone","jun","thu",96,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2581",61,"admin.","married","university.degree","unknown","yes","no","cellular","jun","wed",1076,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"2585",36,"blue-collar","married","unknown","no","no","no","telephone","may","wed",837,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2586",31,"self-employed","married","university.degree","no","yes","yes","telephone","jun","mon",464,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"2591",29,"management","single","university.degree","no","yes","no","cellular","may","fri",468,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"2601",49,"management","married","university.degree","no","no","no","cellular","apr","thu",289,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
"2603",53,"admin.","single","unknown","unknown","no","no","cellular","jul","tue",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2604",52,"admin.","married","professional.course","no","yes","yes","cellular","jul","tue",139,2,6,1,"success",-1.7,94.215,-40.3,0.893,4991.6,"no"
"2605",35,"admin.","single","professional.course","unknown","yes","no","telephone","may","tue",352,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2615",58,"retired","divorced","university.degree","no","yes","no","telephone","may","mon",83,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2618",54,"technician","married","professional.course","no","yes","no","telephone","may","wed",150,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2621",34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",234,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
"2623",43,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",226,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"2625",34,"technician","married","high.school","no","no","no","cellular","may","mon",347,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"2629",48,"admin.","married","university.degree","no","no","no","cellular","nov","thu",298,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2631",42,"admin.","married","unknown","no","no","no","telephone","may","tue",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2634",40,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",105,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2636",37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",230,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"2640",44,"technician","single","professional.course","no","yes","no","cellular","aug","fri",95,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"2643",32,"technician","single","professional.course","no","yes","yes","cellular","jul","thu",234,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"2645",44,"services","married","unknown","no","no","yes","cellular","jun","mon",151,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"2646",39,"services","single","university.degree","unknown","yes","no","cellular","nov","thu",43,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2653",36,"student","single","unknown","unknown","yes","no","cellular","may","mon",567,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"2654",33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"2660",40,"admin.","divorced","university.degree","no","no","no","telephone","jul","wed",192,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2661",43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",545,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"2663",33,"management","married","university.degree","no","no","no","cellular","aug","mon",191,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2664",40,"admin.","single","high.school","no","no","no","telephone","jun","fri",97,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"2674",32,"admin.","single","professional.course","no","no","yes","cellular","may","fri",6,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"2678",22,"services","single","high.school","no","yes","no","telephone","jun","mon",94,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"2683",28,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","wed",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2691",33,"technician","married","professional.course","no","yes","no","telephone","may","mon",390,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"2694",31,"admin.","married","high.school","no","no","no","telephone","may","wed",469,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2696",38,"services","married","high.school","no","no","no","cellular","apr","tue",186,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.384,5099.1,"no"
"2698",40,"management","single","high.school","no","no","no","cellular","jul","wed",94,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2699",28,"admin.","married","high.school","no","yes","no","cellular","nov","tue",254,5,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,"yes"
"2701",35,"admin.","single","university.degree","no","no","no","cellular","jul","fri",330,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2704",46,"admin.","divorced","basic.9y","no","yes","no","cellular","may","fri",275,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"2708",56,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","thu",212,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
"2714",59,"technician","married","university.degree","no","no","no","cellular","aug","wed",119,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,"no"
"2718",47,"housemaid","married","professional.course","no","yes","yes","telephone","jun","mon",132,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"2721",34,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","mon",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2725",35,"technician","married","professional.course","no","yes","no","cellular","sep","thu",390,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"no"
"2729",45,"admin.","married","high.school","no","yes","no","cellular","nov","mon",527,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"2733",32,"technician","single","university.degree","no","yes","no","cellular","aug","tue",645,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"2734",32,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","fri",251,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2738",59,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","tue",77,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2745",56,"technician","married","professional.course","no","no","no","cellular","jul","fri",196,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2749",44,"management","married","basic.9y","no","yes","no","cellular","aug","wed",260,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"2753",29,"admin.","single","high.school","no","no","no","cellular","may","wed",230,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"2759",52,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",127,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"2760",28,"services","divorced","high.school","unknown","no","yes","cellular","jul","fri",278,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"2761",29,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",88,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"2767",29,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",16,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"2769",66,"retired","married","basic.4y","no","yes","yes","telephone","nov","thu",1127,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"yes"
"2773",49,"admin.","married","high.school","unknown","no","no","telephone","may","wed",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2782",42,"technician","married","professional.course","unknown","no","no","cellular","aug","wed",88,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"2783",48,"admin.","divorced","university.degree","no","no","no","cellular","may","tue",1062,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"yes"
"2784",34,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","thu",562,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"2788",30,"technician","single","professional.course","no","yes","no","cellular","aug","mon",191,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"2797",37,"blue-collar","married","professional.course","no","yes","no","telephone","may","thu",112,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2800",46,"services","married","high.school","no","no","no","cellular","jul","thu",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"2801",37,"management","married","university.degree","no","no","no","cellular","may","mon",546,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"2803",36,"admin.","married","university.degree","no","no","no","telephone","jun","mon",199,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2809",46,"unemployed","married","basic.6y","no","yes","no","cellular","nov","thu",113,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2817",38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",213,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"2819",37,"unemployed","single","professional.course","no","no","no","telephone","jun","fri",394,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"2820",59,"retired","married","professional.course","no","no","no","cellular","aug","fri",218,3,3,1,"success",-1.7,94.027,-38.3,0.905,4991.6,"yes"
"2829",30,"entrepreneur","married","professional.course","no","yes","yes","cellular","nov","thu",267,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2842",58,"blue-collar","married","unknown","no","yes","no","telephone","may","tue",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2843",31,"admin.","married","high.school","no","unknown","unknown","telephone","jun","wed",360,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"2844",30,"self-employed","single","university.degree","no","yes","yes","cellular","aug","wed",131,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"2847",58,"retired","married","basic.4y","no","no","no","cellular","jul","tue",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2853",33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",154,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"2855",28,"services","married","high.school","no","no","yes","cellular","jul","fri",200,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2857",31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2862",34,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",145,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
"2866",39,"admin.","married","university.degree","no","no","no","telephone","may","fri",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"2867",39,"entrepreneur","married","high.school","no","no","no","telephone","jun","mon",232,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"2872",34,"admin.","single","high.school","no","no","no","telephone","may","wed",194,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2875",51,"unemployed","married","high.school","no","unknown","unknown","telephone","sep","fri",228,1,999,2,"failure",-1.1,94.199,-37.5,0.883,4963.6,"no"
"2877",35,"technician","single","basic.9y","no","yes","no","cellular","nov","wed",112,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"2878",46,"technician","married","professional.course","no","no","no","cellular","mar","tue",163,2,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1,"no"
"2879",35,"technician","single","professional.course","no","no","no","cellular","nov","wed",161,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"2880",23,"blue-collar","single","basic.9y","no","no","no","cellular","jul","tue",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2882",33,"admin.","single","high.school","no","no","no","cellular","may","tue",399,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"2888",43,"services","married","high.school","no","no","no","cellular","jul","thu",345,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"2898",34,"management","single","high.school","no","no","no","cellular","jul","mon",264,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"2899",58,"management","married","basic.4y","no","yes","yes","cellular","may","wed",184,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"2906",53,"technician","married","professional.course","no","yes","no","cellular","aug","thu",100,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076.2,"no"
"2907",55,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",266,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2912",35,"admin.","single","high.school","no","yes","yes","telephone","may","mon",19,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2915",48,"admin.","divorced","university.degree","no","yes","no","telephone","may","fri",224,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"2916",36,"admin.","single","university.degree","no","no","no","telephone","may","tue",168,5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"2920",37,"unemployed","married","basic.9y","no","yes","yes","cellular","may","fri",129,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"2924",31,"services","single","high.school","no","no","yes","cellular","may","thu",50,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"2926",41,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",412,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"2928",55,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","thu",97,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"2931",34,"entrepreneur","single","professional.course","no","no","no","telephone","jun","tue",76,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"2937",39,"blue-collar","married","unknown","no","yes","no","cellular","jul","tue",82,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"2943",44,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",153,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
"2958",43,"blue-collar","single","basic.6y","no","yes","yes","cellular","jul","wed",1806,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"yes"
"2961",32,"entrepreneur","divorced","university.degree","no","yes","yes","cellular","jul","fri",57,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"2963",32,"technician","single","professional.course","no","yes","no","telephone","may","fri",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2967",47,"admin.","single","university.degree","no","no","no","cellular","oct","mon",767,3,999,0,"nonexistent",-1.1,94.601,-49.5,1,4963.6,"yes"
"2974",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",488,12,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2976",58,"admin.","divorced","high.school","no","no","no","telephone","oct","thu",81,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"no"
"2984",32,"technician","married","professional.course","no","no","no","telephone","may","wed",293,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2987",32,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",1119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"2996",53,"admin.","married","university.degree","no","no","yes","telephone","may","tue",37,13,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3005",41,"self-employed","married","university.degree","no","yes","no","telephone","may","mon",796,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3007",29,"services","divorced","high.school","no","no","yes","telephone","may","mon",251,11,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3016",40,"blue-collar","married","unknown","no","no","no","telephone","may","tue",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3020",32,"technician","married","professional.course","no","no","no","cellular","aug","wed",67,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3021",27,"blue-collar","married","high.school","no","no","no","cellular","may","thu",136,5,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
